incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
2959,3,5.241841037693438e-07,3.081949756923901e-07,0.9994082547457263,5.3686589437121095e-05,0.00032600113636643087,8.05942390049766e-05,2.3811342789684953e-05,0.00010681956759599109
2964,5,0.0037379775192885184,0.00340246600402158,0.028188178807895727,0.0034457958706119213,0.9262078840381963,0.002328738068531621,0.0076723876825606045,0.02501657200889312
2965,3,0.0005080121663959584,0.0008627040978780985,0.9777009859714327,0.007789366562239463,0.00871436010252492,0.00013010204061178265,0.0007355792469860709,0.0035588898119310627
2968,3,6.157475036692527e-05,0.00015009703370733385,0.9953958219885167,6.909079973869518e-05,0.003581741706751984,8.420550311668708e-05,0.0005224914625891547,0.0001349767552121985
2970,3,0.0012240738285703894,0.001196299285997077,0.8721934520035862,0.10964731394809696,0.010366849698879726,0.00040268728516364616,0.0030859828088191958,0.0018833411408866962
2971,3,5.348467212119472e-07,3.1291382086542246e-07,0.9988555156181365,0.00046796320953619493,0.0005118795415568907,3.840382508483006e-05,2.193245713416636e-05,0.0001034575880094962
2973,3,6.590751017490526e-05,0.00018857778945919042,0.9962823183163314,0.00013633105913597477,0.0028288582173716277,8.001525593019922e-05,0.0001224764105800428,0.0002955154410164368
2974,3,2.223944414828232e-06,2.0017361978933328e-06,0.9964555094836305,0.00043663318706690354,0.002540490682287053,4.2270414976502366e-05,0.00033914359083837847,0.0001817269605876906
2975,6,0.00032509026146386254,0.0004895267388219033,0.0003912837644683257,0.0003348139163004528,0.0003787158706537073,0.9975206215228737,0.0002419732292759252,0.00031797469614220004
2977,3,0.0029901450382970765,0.0012481522466771526,0.9550443928949364,0.0008005261308775326,0.03024438171119734,0.0005586513389986567,0.0011806989233534562,0.007933051715662786
2978,3,0.0005625628043094472,0.0005173273251029268,0.9931045803163654,0.00039315398962548966,0.003983184216179615,0.00023901675235302273,0.0007542728201445369,0.00044590177591949544
2980,2,0.0004365427158856118,0.9930623518363642,0.0004354549908561989,0.00036695176387174555,0.0032980990612782517,0.0002554079097480941,0.001222865982952333,0.0009223257390436674
2981,3,0.003984177866934122,0.0027239805012079137,0.42387658560196834,0.0028020305680276055,0.5413450052595034,0.0016344784624343425,0.004269900073665419,0.019363841666258354
2984,2,0.006721299001899571,0.9389793217842123,0.010777698032998436,0.0017703477393936613,0.002826365596955152,0.0006188952384789764,0.03693563132812689,0.0013704412779353525
2990,6,0.00065537758469675,0.0018300783531757176,0.0011656795052823988,0.00040491339025367976,0.000567748573373032,0.9944451991964729,0.0005126469040310323,0.0004183564927144887
2996,3,0.0007656838588164165,0.00087855257576336,0.8200192837039691,0.0005882002057512254,0.15618241181044992,0.0003338341965276243,0.00042893417155285277,0.020803099477169535
3000,3,9.577945600729568e-05,0.0002390273418725777,0.9965249962938578,2.9921414287419898e-05,0.0027712333952749006,2.76238364744905e-05,5.6597570034536935e-05,0.00025482069219100417
3017,6,0.0061195320748132324,0.00663534124900244,0.006374504035821067,0.0024592583186309755,0.003830933759939547,0.9683456614679702,0.004319019326232417,0.0019157497675898422
3029,6,0.0005930537842497086,0.000687879627770576,0.0010889161974847394,0.0006673660444331904,0.0006467287530261456,0.995123539908692,0.0007053105425216597,0.0004872051418222411
3032,4,0.0016180478574767765,0.001104886675995622,0.0005672863859219028,0.9726537736933658,0.0013910103788849666,0.00042797297956237787,0.02155002094818344,0.000687001080609634
3036,7,0.017147152949115077,0.008391460498941896,0.0020273216905012698,0.001649984569463651,0.005330362152246697,0.005724600026853132,0.9580295351523722,0.0016995829605054025
3042,2,0.00045763742166843085,0.9950724028513216,0.000311234734675689,0.0003088950418619688,0.0023757937999512517,0.00015377113297142112,0.0006630744708579715,0.0006571905466915815
3043,6,0.05664889927818347,0.023900051537197653,0.00397545180518257,0.0014767130466456385,0.002019325396951397,0.9079460730378173,0.0029148522159263383,0.0011186336820957134
3045,3,1.595847936337652e-07,1.0188805589487811e-07,0.9994443587627656,1.1426861853504173e-05,0.0004496814290126102,3.331470797174628e-05,3.392186588734261e-05,2.703489965942587e-05
3055,7,0.0009003144068688663,0.0008006384793286399,0.0014215289980118533,0.01426396158569926,0.007622644465509344,0.0004091132673914205,0.9739112318177988,0.0006705669793914583
3062,1,0.9383797454463902,0.018915999305734097,0.005176090729984456,0.003421892775192045,0.011692189375667216,0.01069751091891221,0.00637802026666897,0.005338551181450399
3063,3,3.4542084538604643e-06,2.3474663782794368e-06,0.9968550301671237,4.138644124407494e-05,0.0029202288818188323,2.4388702017780002e-05,6.72022002193471e-05,8.596193274402614e-05
3064,7,0.003069029204664042,0.0008412831733675823,0.0010180180926361124,0.0020270281542221534,0.00493411116651161,0.0006585978925472649,0.9864702420356452,0.0009816902804064746
3065,3,0.002220644570583636,0.0018323508009003748,0.6882101467859048,0.0013899621530522677,0.03546994685622608,0.0004359639773484948,0.0019799530630472744,0.2684610317929377
3066,3,1.2121290065020226e-06,8.136914960379084e-07,0.9978480653119166,0.00031022418106550314,0.0011816264234730926,5.099886027546396e-05,0.00036286317423618136,0.00024419622853033194
3072,3,0.00029999170162825956,0.00031397597641908483,0.9267850638014374,0.0002537068898495733,0.0704432553188,0.00014073058881472836,0.0004933811625566437,0.0012698945604941655
3073,3,1.4942515508888034e-06,9.445625180468839e-07,0.9979347918489184,4.2801047472721045e-05,0.0016992244113240298,3.404151120859968e-05,3.1140631205190245e-05,0.0002555617358021782
3084,3,6.652310926753075e-05,5.046524749878026e-05,0.9944814855951084,0.0006945367015811397,0.003093091539800482,2.4380655189003197e-05,0.0015051124904047776,8.44046611499113e-05
3085,8,0.010362149446051537,0.013914405897745544,0.07811601974227825,0.06515638480677247,0.09753482079799596,0.009259805222198209,0.06737590962779605,0.6582805044591618
3090,3,0.00021830825079692133,0.0002899754046293347,0.9955373535456292,0.00014327016659662303,0.003054602913564953,0.00014372652303461814,0.0002226964335486045,0.00039006676219979737
3092,8,0.004359581843287669,0.004965360653628547,0.21480464128176513,0.005241482771683958,0.12144355971227258,0.003903133085321318,0.011302457628393348,0.6339797830236473
3099,3,1.5747288392308902e-06,1.5012411689368118e-06,0.9970025608625599,0.00016754140264404885,0.0022798639463139083,3.167178738833561e-05,8.248333098838187e-05,0.0004328027000969301
3102,6,0.0006239771690149801,0.0002573909946116747,0.00029486269334849793,0.00042759509061123847,0.0003741365623395211,0.9973916008658091,0.00028699527541554065,0.00034344134884936795
3103,3,0.0005544858902786421,0.0006989734964832593,0.9779866511813246,0.0008924959432704031,0.011609091888435959,0.0002620091769036194,0.0009784342087288225,0.007017858214574467
3109,3,0.001979053929038156,0.00048680670117860715,0.9950011984492633,0.0007964853332605672,0.0004996245040581414,0.0001675138153916309,0.00043545535156232684,0.0006338619162467885
3113,3,0.0003879009248487176,0.0005827284047570922,0.636516132192262,0.004297122812381187,0.33523642209073296,0.00023116707107377068,0.004228022001469531,0.018520504502474954
3117,1,0.9253564396434281,0.010122114050838545,0.01723513360589766,0.006841508270597452,0.019373761943941168,0.006333996065914107,0.0035325287520217735,0.01120451766736133
3118,7,0.0015801908533681606,0.0010828793427088879,0.0016562949087365747,0.010380251299113923,0.004938266310814984,0.0005201011719925286,0.9790765091392375,0.0007655069740273465
3120,4,0.0006608757997826867,0.0005004711317322301,0.00014205186459845983,0.9970319835341878,0.0007165058140073453,0.00031378432297772676,0.00019665531786759824,0.00043767221484629967
3123,6,0.0004543810205077447,0.0002499850265310371,0.0009177643319734158,0.0007015722567430361,0.0005475739540984388,0.9961806893164986,0.0005530107364537237,0.0003950233571938912
3129,3,0.0028026151750735295,0.0010918792854217566,0.9519080482696658,0.0028469876138801425,0.036039213360926664,0.0011271618141979202,0.001302286809399117,0.0028818076714351216
3132,5,0.0022533056305965946,0.0019933742474486952,0.12510455866627873,0.0030711294775690266,0.7807531778668546,0.0013051836541555057,0.0030496954084456,0.08246957504865166
3143,6,0.007599788847662693,0.008036009295621612,0.0014365280922146798,0.0009838037490814472,0.001750514070085518,0.9774088537387955,0.0017028605579768469,0.001081641648561674
3144,4,0.001312680406282598,0.0020204113151327196,0.00020920561060550077,0.9876542219620544,0.0006807975515045814,0.0015642615453545965,0.0057161156413613745,0.0008423059677041272
3148,3,0.00017241000490186056,0.00034421168391858125,0.991739459274238,0.00014672432076992477,0.006347232186123105,0.00011105001083942604,0.0002525592326106733,0.0008863532865980056
3151,6,0.003789087176944093,0.002557806336995185,0.0024846498237358536,0.0026197962178820455,0.0029696288626121295,0.9773515573390782,0.006665892489854016,0.0015615817528983316
3170,7,0.0022252819192274966,0.0013077976898546461,0.0010083987794381206,0.06893471387673429,0.00542682264362439,0.0006958337913633338,0.9192458837568019,0.0011552675429556743
3171,2,0.00663000050477127,0.9434513983194894,0.0016570799835096829,0.0015570075430799126,0.002282397841417999,0.007685382345768357,0.035374230901219786,0.0013625025607435096
3177,3,0.0001202195047171999,0.00015254883639402375,0.9963182964016518,8.650221472027035e-05,0.002874528350863418,0.0001033310287343568,0.00012950053596783048,0.00021507312695112572
3179,3,0.0015691993096340025,0.00031930678307568827,0.9943978595964109,0.00109611792309397,0.0012551135377973862,8.622053024873328e-05,0.0005098126605675001,0.0007663696591718218
3188,7,0.0006000583363002993,0.00012335209662503498,7.455356397530991e-05,9.705238736152756e-05,0.0011993102309516034,0.00022959158906085732,0.9973818144159401,0.0002942673797851924
3193,3,0.00355483975038668,0.0008694193542728676,0.9759094333289628,0.0013185439518964576,0.009156294525289018,0.0004913512097804129,0.0007188678421987438,0.007981250037212374
3198,7,0.0009278261322459844,0.0003627733211481305,9.81634738000881e-05,0.00017833933777043767,0.0018741848508391635,0.000495084888151439,0.9956886598302939,0.00037496816575035587
3210,6,0.0006872258377449331,0.001007123947672065,0.0009611412352739133,0.00048257407920111576,0.0005813471995826158,0.9953764105791769,0.00039478972942739836,0.000509387391920926
3212,3,0.00012771979075607113,0.0002567297168029396,0.995698079085255,0.00010765440489282136,0.0031372094493955856,6.943386474498719e-05,0.00016279983750999108,0.0004403738506426488
3213,6,0.007190182594709443,0.01388259468264428,0.003677818099034034,0.0028117388200036364,0.0035262090740002224,0.9632253852741167,0.0036815284311661296,0.002004543024325502
3219,7,0.0004764322452749531,0.00013955247129344436,8.242568610298375e-05,0.007927879136605538,0.000863289949647909,0.00012124034474506306,0.9903060992725564,8.308089377346524e-05
3220,3,0.00039174088058030633,9.577371205920849e-05,0.9968502139441202,0.00024510310469168955,0.0013134753107774011,2.2359349091022952e-05,0.00047933434022125464,0.0006019993584588094
3222,3,0.013332974400428218,0.0012022850143756547,0.9779825121960752,0.0015566458058103977,0.003618763865488918,0.00039160895648075955,0.0008195720525093502,0.0010956377088309267
3225,7,0.0013480919620481042,0.0014408211733906837,0.0009151068909148834,0.0015202074373413456,0.007012501150648704,0.0009422268889824659,0.9856337137850184,0.0011873307116557377
3230,2,0.0013305369453554712,0.991359071081767,0.001147031402098558,0.0006800790426695424,0.0017376726231456763,0.0007351622032059673,0.0021220133616527614,0.0008884333401048264
3232,3,0.0008613472697704933,0.0010817708187507316,0.9619787532399169,0.0011380281791913392,0.027528348973337814,0.00044719680252713754,0.0014773530068712968,0.005487201709634241
3238,6,0.0017862727702468073,0.0005418268789104591,0.0015241190603187756,0.0011363905912530631,0.000955457660473048,0.9920393701976084,0.0013512778618319813,0.0006652849793574646
3241,6,0.007313117837281956,0.0036931109936667807,0.005439871570160496,0.001080453531451568,0.0009969282152972132,0.979590874800405,0.001187575397448622,0.0006980676542887162
3245,3,2.421440739083742e-06,2.002483498174713e-06,0.9986991001462774,9.11998211904477e-05,0.0008728890227689213,1.8827951274971295e-05,7.543751666605661e-05,0.00023812161758509533
3247,3,0.000334300808561179,0.00038118199243871126,0.9909111902237556,0.0003278596006522378,0.005862184864064382,0.00019922063973136766,0.00039009350263869943,0.0015939683681575792
3257,3,0.00011354635176752967,0.0002489003106891482,0.9979132065624949,0.00023149628322150537,0.000875333860987284,0.00012800258149847022,0.000341880106881258,0.00014763394245992376
3261,3,0.0005372267009589854,0.0005094492941581725,0.9838538903196933,0.008453372308088382,0.004061973231973658,0.00022875922957157937,0.0005064667064497872,0.0018488622091061243
3267,3,0.0013716507006613695,0.0009358105831903463,0.9846578954445077,0.002190279256463044,0.00450514753239404,0.0003698354176688384,0.0018424058122008,0.0041269752529139465
3269,3,0.0008149116712501481,0.000609976999475883,0.989504652768622,0.0003491819947541988,0.006852170079439847,0.0002323389494395999,0.0006829153336445745,0.0009538522033741654
3278,7,0.0012393427396678468,9.03590562685372e-05,0.00015493981865333505,0.0003662589635526031,0.0011520152241764896,0.00011689074998885348,0.9967054935377907,0.0001746999099017246
3282,3,0.00015696438538602547,0.0003309840314961327,0.9918377619438931,0.0001437637096882776,0.006725140637285747,5.044512833168587e-05,0.00015283352019195711,0.0006021066437268259
3283,3,7.207708870818797e-06,5.750879354426092e-06,0.9946825036017434,0.00012410047449158324,0.0045685193148996255,3.897208876696815e-05,0.00047715079701526663,9.57951348579479e-05
3288,7,0.0019984640192062105,0.0011476939482215102,0.001150469255085093,0.02898193657659951,0.005859193466257483,0.0008157626545189757,0.9588360827822066,0.0012103972979046014
3290,3,5.732190875216832e-07,3.2739228935605677e-07,0.9993521966500016,4.889846640830746e-06,0.0005502798308086987,3.186947877965535e-05,2.514014821459335e-05,3.472343417785792e-05
3291,3,1.7723083170330056e-06,1.4436774015414418e-06,0.9977603479405047,3.553247325750826e-05,0.0019482934927871256,3.0719672654179964e-05,3.816281450984425e-05,0.0001837276205681892
3306,3,0.005210604233450686,0.005109730400457404,0.8457179911250001,0.003643717810492533,0.051556852010380814,0.0012220582304764429,0.002849762014966156,0.08468928417477614
3326,3,2.7744998232654345e-06,1.999406273987772e-06,0.9973533915617592,1.8328428545487533e-05,0.0023955020364805294,2.7900229565835417e-05,0.00012978250261444006,7.032133493727231e-05
3328,3,5.292723386888794e-07,4.306009030048675e-07,0.9986261220040732,2.1205125147897394e-05,0.001197980639913793,2.3658293138002773e-05,8.705608121199748e-05,4.301798327312802e-05
3344,3,0.0008439449945725846,0.00251722172854329,0.9107443837385458,0.0020262497832912985,0.027698039443664352,0.00041275593612023987,0.05453849907171973,0.0012189053035429197
3348,2,0.002459519326527838,0.987961207369278,0.0010942068773346597,0.0015054741308312297,0.0028603716342006304,0.001776573962979032,0.0009154160471666252,0.0014272306516818277
